engine,case,compile_ns,match_ns_per_op,mb_per_s,matched,begin,end
ours,literal_miss,2039,16318,5515.4,0,-1,-1
re2,literal_miss,561,16390,5491.2,0,-1,-1
ours,literal_hit_end,2056,16777,5364.8,1,90000,90006
re2,literal_hit_end,556,16512,5450.9,1,90000,90006
ours,charclass_word,6505,125,720000.0,1,0,3
re2,charclass_word,310,51,1764705.9,1,0,3
ours,alternation_miss,17250,370199,243.1,0,-1,-1
re2,alternation_miss,1050,2133610,42.2,0,-1,-1
ours,alternation_hit,14229,206,436893.2,1,16,19
re2,alternation_hit,978,497,181086.5,1,16,19
ours,anchored_word,6598,129,697674.4,1,0,3
re2,anchored_word,479,57,1578947.4,1,0,3
ours,unanchored_literal,1396,252,357142.9,1,35,39
re2,unanchored_literal,474,82,1097561.0,1,35,39
ours,bounded_rep,10195,129,558139.5,1,5,9
re2,bounded_rep,511,136,529411.8,1,5,9
ours,captures_kv,12845,212,462264.2,1,12,21
re2,captures_kv,909,413,237288.1,1,12,21
ours,unicode_prop,6663,184,630434.8,1,0,6
re2,unicode_prop,3037,64,1812500.0,1,0,6
ours,utf8_dot_miss,5556,2604625,44.5,0,-1,-1
re2,utf8_dot_miss,340,1112355,104.3,0,-1,-1
ours,email,18716,408073,220.6,1,90008,90031
re2,email,1356,1666359,54.0,1,90008,90031
ours,url,2753,25755,3204.9,1,82504,82536
re2,url,1071,25045,3295.7,1,82504,82536
ours,ipv4,30394,28293,3128.9,1,88505,88519
re2,ipv4,1584,1041805,85.0,1,88505,88519
ours,logline,6948,880,136363.6,1,0,25
re2,logline,2616,331,362537.8,1,0,25
ours,redos_nested_star,6658,2863,14.3,0,-1,-1
re2,redos_nested_star,745,614,66.8,0,-1,-1
ours,redos_alt_plus,13710,4847,8.5,0,-1,-1
re2,redos_alt_plus,1115,716,57.3,0,-1,-1
ours,backref,978,11409,2.2,0,-1,-1
onigmo,literal_miss,202,27880,3228.1,0,-1,-1
onigmo,literal_hit_end,203,28107,3202.3,1,90000,90006
onigmo,charclass_word,508,24,3750000.0,1,0,3
onigmo,alternation_miss,752,442746,203.3,0,-1,-1
onigmo,alternation_hit,718,77,1168831.2,1,16,19
onigmo,anchored_word,279,28,3214285.7,1,0,3
onigmo,unanchored_literal,178,20,4500000.0,1,35,39
onigmo,bounded_rep,437,37,1945945.9,1,5,9
onigmo,captures_kv,595,444,220720.7,1,12,21
onigmo,unicode_prop,10782,36,3222222.2,1,0,6
onigmo,utf8_dot_miss,233,375600,308.8,0,-1,-1
onigmo,email,1804,2112280,42.6,1,90008,90031
onigmo,url,939,8637,9556.7,1,82504,82536
onigmo,ipv4,1057,199964,442.7,1,88505,88519
onigmo,logline,2414,125,960000.0,1,0,25
onigmo,redos_nested_star,522,169,242.6,0,-1,-1
onigmo,redos_alt_plus,-2,-2,0.0,-2,-2,-2
onigmo,backref,469,3254,7.7,0,-1,-1
ruby,literal_miss,400,29125,3090.1,0,-1,-1
ruby,literal_hit_end,376,29073,3095.9,1,90000,90006
ruby,charclass_word,737,72,1250000.0,1,0,3
ruby,alternation_miss,1134,176003,511.4,0,-1,-1
ruby,alternation_hit,1053,100,900000.0,1,16,19
ruby,anchored_word,636,74,1216216.2,1,0,3
ruby,unanchored_literal,361,67,1343283.6,1,35,39
ruby,bounded_rep,663,81,888888.9,1,5,9
ruby,captures_kv,1114,344,284883.7,1,12,21
ruby,unicode_prop,12382,90,1288888.9,1,0,6
ruby,utf8_dot_miss,388,341793,339.4,0,-1,-1
ruby,email,2226,1707280,52.7,1,90008,90031
ruby,url,1266,11903,6934.5,1,82504,82536
ruby,ipv4,1449,42607,2077.7,1,88505,88519
ruby,logline,3188,135,888888.9,1,0,25
ruby,redos_nested_star,734,64,640.6,0,-1,-1
ruby,redos_alt_plus,1115,1793,22.9,0,-1,-1
ruby,backref,663,3130,8.0,0,-1,-1
